timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label
2636040578000,0.91001,1.48135802188642,9.78885593867901,-2.63601500402375,-0.03604105,0.12980886,-0.06169739,93.9655886373166,-106.185749290806,5.97156880718778,STD
2636045567000,0.914999,1.43431059828833,9.78957238643021,-2.62717868209355,0.03940081,0.118507855,-0.026572637,93.89872,-106.17866,5.9445405,STD
2636050584000,0.920016,1.38699912821585,9.79029285513491,-2.61829276765703,0.03940081,0.08155051,-0.014660766,93.737686,-106.179115,6.019669,STD
2636055620000,0.925052,1.33950848375004,9.79101605234377,-2.60937320116264,0.021991149,0.063224554,-0.0012217305,93.59085,-106.20403,6.11407,STD
2636060572000,0.930004,1.2928099787074,9.79172718669213,-2.60060241218722,0.01038471,0.056199603,0.005192355,93.45167,-106.231125,6.2062044,STD
2636065593000,0.935025,1.24546078771001,9.79244822981876,-2.59170941310694,0.005192355,0.06719518,0.011301007,93.3137,-106.25689,6.3002176,STD
2636070674000,0.940106,1.19754578283892,9.79317788927433,-2.58271014437025,-0.016187929,0.07849618,-0.0015271631,93.17687,-106.27409,6.388544,STD
2636075562000,0.944994,1.1514508125949,9.79387983287181,-2.57405270969499,-0.011301007,0.087964594,0.0021380284,93.03933,-106.29957,6.4820533,STD
2636080569000,0.950001,1.1042336448347,9.79459886552169,-2.56518450686787,-0.018020526,0.106901415,0.009773844,92.89562,-106.31567,6.5729923,STD
2636085541000,0.954973,1.0573465351675,9.79531287197969,-2.55637829467365,-0.013439035,0.10751228,0.007330383,92.75417,-106.335495,6.6598287,STD
2636090576000,0.960008,1.00986532093291,9.79603592558307,-2.5474604993402,-0.024740042,0.12675454,-0.0018325958,92.602646,-106.34973,6.747992,STD
2636095561000,0.964993,0.96285561825974,9.79675179891234,-2.53863126205376,-0.03573562,0.15851954,-0.0015271631,92.44828,-106.36628,6.837415,STD
2636100604000,0.970036,0.915298962175326,9.79747600135958,-2.5296992974328,-0.042455133,0.18570304,0.008857546,92.29026,-106.38139,6.926554,STD
2636105602000,0.975034,0.868166666496186,9.79819374156012,-2.52084703505413,-0.04917465,0.20891592,0.02321288,92.12525,-106.3945,7.0172887,STD
2636110557000,0.979989,0.821439870759864,9.79890530672492,-2.5120709325959,-0.044898596,0.19272798,0.048258353,91.96572,-106.411674,7.111274,STD
2636115863000,0.985295,0.771403063862403,9.799667277414,-2.50267315264768,-0.04917465,0.1554652,0.08460484,91.80804,-106.42851,7.2107415,STD
2636120626000,0.990058,0.726486872521918,9.8003512703262,-2.49423711308994,-0.065973446,0.06811147,0.13164146,91.67195,-106.44813,7.313423,STD
2636125562000,0.994994,0.679939251178935,9.80106010698684,-2.48549466268957,-0.056505036,-0.03481932,0.16890424,91.55298,-106.477104,7.4176764,STD
2636130553000,0.999985,0.632872967118393,9.801776841949,-2.47665479843748,-0.044593163,-0.1459968,0.19639318,91.4637,-106.507515,7.523254,STD
2636135584000,1.005016,0.585429473808719,9.80249932113045,-2.4677440877478,-0.035124753,-0.25534168,0.22204952,91.40529,-106.54455,7.629258,STD
2636140582000,1.010014,0.53829717812958,9.80321706133099,-2.45889182536914,-0.031154128,-0.33353242,0.24587326,91.37092,-106.58663,7.734582,STD
2636145578000,1.01501,0.491183742912897,9.80393451432056,-2.45004310531235,-0.035124753,-0.4007276,0.2751948,91.36591,-106.63319,7.839453,STD
2636150550000,1.019982,0.444296633245694,9.80464852077856,-2.44123689311813,-0.03634648,-0.4147775,0.30298916,91.368965,-106.684296,7.946793,STD
2636155617000,1.025049,0.3965136516118,9.80537616975738,-2.4322624206346,-0.03268129,-0.43188173,0.32436943,91.39266,-106.73854,8.053438,STD
2636160562000,1.029994,0.349881158187762,9.80608629886735,-2.42350402978577,-0.023823744,-0.43493605,0.32986724,91.4165,-106.79513,8.161365,STD
2636165596000,1.035028,0.302409374184403,9.80680920886525,-2.41458800561326,-0.0125227375,-0.44012842,0.35155296,91.44771,-106.85817,8.276229,STD
2636170601000,1.040033,0.255211066886665,9.80752795430417,-2.40572334510802,0.0067195175,-0.45020768,0.36987892,91.48049,-106.92529,8.38904,STD
2636175587000,1.045019,0.208191933982266,9.80824397123892,-2.39689233666064,0.02107485,-0.46700647,0.37965274,91.51677,-106.99537,8.5025,STD
2636180562000,1.049994,0.161276533621377,9.80895840851336,-2.38808081098359,0.029626964,-0.48472157,0.38331795,91.55613,-107.069855,8.61635,STD
2636186101000,1.055533,0.109042482847717,9.80975383927982,-2.37827035053633,0.034513887,-0.51923543,0.3717115,91.60356,-107.145355,8.72405,STD
2636190581000,1.060013,0.0667950469448471,9.81039719184053,-2.37033554952465,0.060170226,-0.550695,0.36957347,91.6551,-107.22909,8.832175,STD
2636195558000,1.06499,0.0198607861215024,9.81111191632594,-2.36152048152573,0.08857546,-0.59528816,0.3744604,91.718666,-107.31308,8.933542,STD
2636200556000,1.069988,-0.0272715095576371,9.81182965652648,-2.35266821914706,0.11789699,-0.6618725,0.36132678,91.79461,-107.39943,9.02346,STD
2636205639000,1.075071,-0.0752053748911836,9.81255960319301,-2.34366540808849,0.1423316,-0.7284568,0.34513888,91.88197,-107.490486,9.108727,STD
2636210566000,1.079998,-0.121668124153113,9.81326714740431,-2.33493889813658,0.16584991,-0.75900006,0.33108896,91.975716,-107.58534,9.18698,STD
2636215598000,1.08503,-0.169121047694015,9.81398977019124,-2.32602641628595,0.160963,-0.7675522,0.32162055,92.079605,-107.67593,9.257217,STD
2636220653000,1.090085,-0.216790866553168,9.81471569590427,-2.3170731977337,0.15088372,-0.77182823,0.29901853,92.187225,-107.76521,9.316592,STD
2636225574000,1.095006,-0.263197034427727,9.81542237848267,-2.30835731474743,0.15424347,-0.7788532,0.26542094,92.29491,-107.8519,9.368184,STD
2636230490000,1.099922,-0.309556051146145,9.81612834303366,-2.29965028756585,0.16310102,-0.7696902,0.23640485,92.39638,-107.93329,9.414569,STD
2636235551000,1.104983,-0.316871725468898,9.79216022104706,-2.33149915990278,0.18661933,-0.7312057,0.22479841,92.48889,-108.015236,9.457268,STD
2636240570000,1.110002,-0.317832272416405,9.76454450006744,-2.36944075730837,0.18692477,-0.6743952,0.22021692,92.57062,-108.08907,9.495271,STD
2636245584000,1.115016,-0.318791862453225,9.73695629026634,-2.40734455674882,0.19517145,-0.6178902,0.21685717,92.608284,-108.02875,9.329274,STD
2636250565000,1.119997,-0.319745136879512,9.70954965424333,-2.44499888961936,0.20219639,-0.5900958,0.21105394,92.63769,-107.96915,9.166514,STD
2636255632000,1.125064,-0.320714870169613,9.68166982595011,-2.48330334749027,0.19242255,-0.53878313,0.20891592,92.644936,-107.90938,9.012907,STD
2636260562000,1.129994,-0.321658384106894,9.65454380394782,-2.5205721411164,0.18936823,-0.45723262,0.20677789,92.635666,-107.853966,8.86502,STD
2636265604000,1.135036,-0.322623332843561,9.6268015315471,-2.55868760916162,0.18753563,-0.3631594,0.20280726,92.60846,-107.797646,8.723719,STD
2636270564000,1.139996,-0.323572588244963,9.59951044247381,-2.59618319057858,0.16615535,-0.28710666,0.20616703,92.564,-107.738106,8.591357,STD
2636275576000,1.145008,-0.324531795517508,9.5719332371441,-2.63407187083298,0.1469131,-0.22693644,0.21197024,92.49774,-107.67996,8.467033,STD
2636280570000,1.150002,-0.325487557911581,9.54445507205699,-2.67182447841288,0.13927728,-0.16432275,0.2171626,92.41,-107.6213,8.351791,STD
2636285557000,1.154989,-0.326441980630692,9.51701542261979,-2.70952416884158,0.14049901,-0.12156218,0.22327125,92.31173,-107.56243,8.243626,STD
2636290576000,1.160008,-0.3274025275782,9.48939970164018,-2.74746576624717,0.13408493,-0.07971791,0.22449298,92.196495,-107.50118,8.1422415,STD
2636295560000,1.164992,-0.328356376150899,9.46197655891008,-2.78514277789679,0.12980886,-0.032070424,0.22052236,92.06803,-107.442245,8.046665,STD
2636300561000,1.169993,-0.329313478219933,9.43445987817307,-2.82294830262788,0.10170906,0.002443461,0.20525073,91.93107,-107.3756,7.9522448,STD
2636305625000,1.175057,-0.330282637363622,9.40659655658695,-2.86123008171972,0.070554934,0.03145956,0.19761491,91.78296,-107.30883,7.8637004,STD
2636310552000,1.179984,-0.331225577154491,9.37948704129176,-2.89847619656676,0.026267206,0.06658431,0.18203785,91.62208,-107.229904,7.773464,STD
2636315615000,1.185047,-0.332194544916043,9.35162922194134,-2.93675041606557,-0.02321288,0.09987647,0.16829337,91.45355,-107.14243,7.6852527,STD
2636320705000,1.190137,-0.333168679995304,9.32362284222701,-2.97522874457612,-0.076358154,0.14172074,0.14905111,91.27163,-107.04165,7.5960402,STD
2636325654000,1.195086,-0.334115830193194,9.29639227774641,-3.01264117046977,-0.129198,0.19028452,0.13530666,91.0784,-106.929054,7.5090165,STD
2636330552000,1.199984,-0.335053219902079,9.26944232728653,-3.04966805711902,-0.172264,0.22540927,0.108123146,90.87528,-106.80323,7.4165015,STD
2636335556000,1.204988,-0.336010896117525,9.24190913984243,-3.08749626062919,-0.19486602,0.3032946,0.08674286,90.64665,-106.67037,7.3299026,FOL
2636340563000,1.209995,-0.336969146479384,9.21435944569122,-3.12534714291845,-0.22388211,0.37384954,0.06688975,90.40902,-106.52404,7.239534,FOL
2636345559000,1.214991,-0.337925291637732,9.18687027613271,-3.1631148696844,-0.2519819,0.42821655,0.030543262,90.15214,-106.369934,7.144431,FOL
2636350545000,1.219977,-0.338879522974705,9.15943612893121,-3.20080700052008,-0.24984388,0.44715336,0.024129177,89.887085,-106.22014,7.0558305,FOL
2636355629000,1.225061,-0.339852509761142,9.13146276263108,-3.23923997147246,-0.24648413,0.46944994,0.020158553,89.60444,-106.06206,6.963202,FOL
2636360558000,1.22999,-0.340795832316285,9.10434224286449,-3.27650120550557,-0.23732115,0.46028697,0.005497787,89.325096,-105.90675,6.8660755,FOL
2636365576000,1.235008,-0.341756187881655,9.07673202412058,-3.31443524331813,-0.21685717,0.4147775,0.0067195175,89.051674,-105.75956,6.772446,FOL
2636370586000,1.240018,-0.342715012389926,9.04916582326227,-3.35230880438647,-0.18142697,0.355829,0.012217305,88.78493,-105.62013,6.675613,FOL
2636375579000,1.245011,-0.343670583401862,9.02169316041087,-3.39005385237334,-0.13469578,0.27855456,0.005192355,88.53635,-105.49028,6.572562,FOL
2636380564000,1.249996,-0.344624623356698,8.99426451544507,-3.42773842361599,-0.10476339,0.21074851,-0.015577064,88.30204,-105.36686,6.4652424,FOL
2636385571000,1.255003,-0.345582873718557,8.96671482129386,-3.46558930590525,-0.08857546,0.1423316,-0.03390302,88.09018,-105.253914,6.3529544,FOL
2636390569000,1.260001,-0.346539401641179,8.93921464726395,-3.50337215185725,-0.06566802,0.102319926,-0.047647487,87.889084,-105.151024,6.2353616,FOL
2636395561000,1.264993,-0.347494781270977,8.91174748664825,-3.5411096402511,-0.06352998,0.048258353,-0.053145275,87.71121,-105.048256,6.1114187,FOL
2636400549000,1.269981,-0.348449395372225,8.88430233497535,-3.57881689027283,-0.06780604,0.018020526,-0.061086524,87.53752,-104.95036,5.9840875,FOL
2636405611000,1.275043,-0.34941817175164,8.85645001786062,-3.61708355017861,-0.06658431,0.0067195175,-0.079107046,87.37333,-104.855194,5.8523235,FOL
2636410551000,1.279983,-0.350363599510294,8.82926897350133,-3.65442793973501,-0.07696902,-0.01038471,-0.093462385,87.2196,-104.75792,5.7192698,FOL
2636415575000,1.285007,-0.351325103368488,8.80162574134322,-3.69240733510574,-0.07422013,0.0012217305,-0.098043874,87.06109,-104.66608,5.5874977,FOL
2636420645000,1.290077,-0.352295410805002,8.77372940634289,-3.73073447175574,-0.07696902,0.03176499,-0.09621128,86.902214,-104.57178,5.456092,FOL
2636425579000,1.295011,-0.353239690270832,8.7465813753978,-3.76803350375398,-0.09743301,0.080634214,-0.11178834,86.73415,-104.47372,5.322977,FOL
2636430490000,1.299922,-0.354179567947502,8.71955989587382,-3.80515866511258,-0.07544186,0.12064589,-0.111177474,86.561935,-104.390686,5.19865,FOL
2636435573000,1.305005,-0.212791937631796,8.82291878370683,-3.8711691235856,-0.06963864,0.18692477,-0.105374254,86.368774,-104.29937,5.0787,FOL
2636440944000,1.310376,-0.0332725437617561,8.95992022722263,-3.94675618133725,-0.062002823,0.23762658,-0.096516706,86.169846,-104.21722,4.963573,FOL
2636445574000,1.315006,0.259936190652155,9.06807186319393,-3.9785162410953,-0.043982297,0.25992316,-0.07849618,85.9606,-104.296036,4.8390527,FOL
2636450569000,1.320001,0.633456238842871,9.18063968328163,-3.99898297176169,-0.018020526,0.27977628,-0.057421334,85.73762,-104.38115,4.723099,FOL
2636455631000,1.325063,0.940053251489112,9.17296763665658,-3.98414037810761,-0.013439035,0.2828306,-0.029321533,85.38563,-104.457054,4.6165247,FOL
2636460574000,1.330006,1.22202063142271,9.13598853285812,-3.96102841410019,0.0125227375,0.27030787,-0.03573562,85.03076,-104.545265,4.5084066,FOL
2636465646000,1.335078,1.47619294090553,9.11591302018816,-3.85457274860839,0.03268129,0.22785273,-0.020158553,84.49823,-104.6132,4.422928,FOL
2636470627000,1.340059,1.71460979460016,9.10188821511172,-3.72367720386123,0.043676864,0.1572978,-0.0030543262,83.976654,-104.68683,4.334935,FOL
2636475587000,1.345019,1.81635122584685,9.104979171628,-3.59940771215356,0.019547688,0.09162979,0.017104227,83.42213,-104.75847,4.2690487,FOL
2636480568000,1.35,1.8653165725929,9.11477244549374,-3.47699424303018,-0.03940081,0.023823744,-0.0021380284,82.88537,-104.82335,4.1932464,FOL
2636485576000,1.355008,1.86991455441751,9.13853871129789,-3.41909221767005,-0.08124508,-0.04550946,-0.013744468,82.228455,-104.848335,4.108665,FOL
2636490578000,1.36001,1.86055115457389,9.16662900860047,-3.38163861829554,-0.1328632,-0.1133155,-0.022296581,81.589355,-104.85757,4.0167356,FOL
2636495564000,1.364996,1.75936275223614,9.15419382349434,-3.4763694496124,-0.19822577,-0.15149458,-0.046731193,80.709885,-104.78563,3.8272333,FOL
2636500568000,1.37,1.62124429570662,9.12561751222421,-3.62401331007752,-0.27916542,-0.1572978,-0.057421334,79.84498,-104.70668,3.6410627,FOL
2636505618000,1.37505,1.49795034679907,9.02503034882376,-3.86196289124566,-0.38087448,-0.12614368,-0.08827003,78.56893,-104.53669,3.2790527,FOL
2636511377000,1.380809,1.36501355968955,8.87614087630158,-4.17569402198226,-0.45875978,-0.093767814,-0.10903945,77.308205,-104.37759,2.9267142,FOL
2636515583000,1.385015,1.31741431625953,8.75561456966303,-4.50134351269673,-0.5320636,-0.06780604,-0.124005646,75.15327,-104.14646,2.204422,FOL
2636520629000,1.390061,1.28008721700299,8.60630665984358,-4.93060459385923,-0.6056729,-0.025961773,-0.14385876,73.03489,-103.972946,1.509305,FOL
2636525569000,1.395001,1.28387142386638,8.57803118053979,-5.26924707178171,-0.66614854,0.011911872,-0.17195857,68.70463,-103.92615,-0.0433478,FOL
2636530557000,1.399989,1.31922624579365,8.64166971234026,-5.54737191705729,-0.7150178,0.032375857,-0.19608775,64.628296,-104.15369,-1.4549644,FOL
2636535549000,1.404981,1.35460941962303,8.7053592774461,-5.82571979749346,-0.7498371,0.064446285,-0.21380283,59.88086,-104.80661,-3.0486865,FOL
2636540586000,1.410018,1.39031155235111,8.76962296723738,-6.10657682348646,-0.79198676,0.07880162,-0.2275473,55.485783,-105.64591,-4.444479,FOL
2636545575000,1.415007,1.45275461030362,8.83421661096964,-6.24171151990206,-0.8481864,0.07452556,-0.23976462,51.391953,-106.56567,-5.647412,FOL
2636550561000,1.419993,1.5416135298335,8.89969192301665,-6.23703483747307,-0.9266826,0.07147124,-0.25289822,47.59654,-107.50599,-6.682996,FOL
2636555611000,1.425043,1.5567195018011,9.01223192913078,-6.1772485718285,-0.9627236,0.07971791,-0.28038713,44.049503,-108.50496,-7.556096,FOL
2636560563000,1.429995,1.48708709146437,9.1747075532498,-6.05655210307361,-1.0369438,0.064751714,-0.3182608,40.76307,-109.44205,-8.30519,FOL
2636565547000,1.434979,1.39459587130861,9.27232968019594,-5.95975308907328,-1.1224649,0.03970624,-0.36254853,37.700443,-110.30393,-8.923437,FOL
2636570594000,1.440026,1.26896477473758,9.27716123792862,-5.89693779306208,-1.2168436,0.005192355,-0.4083634,34.85601,-111.09896,-9.4539995,FOL
2636575524000,1.444956,1.1211327410844,9.4318613442729,-6.00389839104188,-1.3090842,-0.026267206,-0.4578435,32.218727,-111.810104,-9.92129,FOL
2636580619000,1.450051,0.931677151424609,9.81077258953499,-6.36025508823149,-1.4077389,-0.044898596,-0.4999932,29.758709,-112.45175,-10.32476,FOL
2636585536000,1.454968,0.822596713622064,10.1473810554788,-6.68561764307578,-1.5204436,-0.064751714,-0.5323691,27.474136,-113.02845,-10.697167,FOL
2636590569000,1.460001,0.935297469397386,10.4035195136571,-6.96224702813264,-1.6255124,-0.095294975,-0.59895337,25.333906,-113.54946,-11.035094,FOL
2636595487000,1.464919,1.05538320352415,10.6159669857315,-7.19186598609249,-1.7131716,-0.13439035,-0.6417139,23.33144,-114.04039,-11.346049,FOL
2636600552000,1.469984,1.19714203518137,10.766064520973,-7.35447151140622,-1.8032742,-0.1908954,-0.6762278,21.45709,-114.47335,-11.63356,FOL
2636605649000,1.475081,1.35034880129999,10.9180567411039,-7.51406567187397,-1.885741,-0.23335053,-0.70432764,19.659351,-114.839005,-11.8588705,FOL
2636610557000,1.479989,1.65586544798942,11.0785824597334,-7.60727419900848,-1.9856175,-0.2764165,-0.7415904,17.978827,-115.15239,-12.071118,FOL
2636615561000,1.484993,1.95095906315024,11.1929182155329,-7.68458093508549,-2.090381,-0.30268374,-0.763887,16.370481,-115.40845,-12.228173,FOL
2636620640000,1.490072,2.19425055347399,11.1398362913787,-7.70227494059658,-2.187203,-0.31520647,-0.7812967,14.85838,-115.621284,-12.375276,FOL
2636625780000,1.495212,2.44093096093572,11.0769428396729,-7.72057295990871,-2.288912,-0.344528,-0.8005389,13.409202,-115.75805,-12.4627495,FOL
2636630561000,1.499993,2.67604722906048,10.9071368682959,-7.74234296789654,-2.3973405,-0.3827071,-0.83291477,12.042406,-115.85562,-12.546548,FOL
2636635534000,1.504966,2.92060552259414,10.730511665272,-7.76498723682008,-2.4895813,-0.41141775,-0.8765916,10.717174,-115.89674,-12.587514,FOL
2636640576000,1.510008,3.08639721738914,10.477018040558,-7.78009208087693,-2.5708263,-0.4129449,-0.91538155,9.462384,-115.90605,-12.628115,FOL
2636645505000,1.514937,3.24162731709018,10.2230048375685,-7.79420400189337,-2.6670377,-0.41172317,-0.9334021,8.277009,-115.88241,-12.669585,FOL
2636650838000,1.52027,3.24258213428378,9.94669946655712,-7.7413923603325,-2.708271,-0.37018433,-0.98440933,7.1085844,-115.83111,-12.682425,FOL
2636655560000,1.524992,3.22946938765707,9.701927252948,-7.68894100869901,-2.843883,-0.35613444,-0.98837996,6.0095544,-115.72314,-12.685774,FOL
2636660573000,1.530005,3.05343293238965,9.41449637057331,-7.64332373396246,-2.8851166,-0.3475823,-1.0076222,5.031183,-115.56147,-12.66719,FOL
2636665485000,1.534917,2.85295260557078,9.12809561887367,-7.60036359628615,-2.9724703,-0.34391713,-1.0231993,4.092474,-115.35803,-12.647542,FOL
2636670581000,1.540013,2.58668072214526,8.858279951415,-7.5734885558678,-3.0665436,-0.34788775,-1.0543534,3.2999387,-115.07532,-12.630627,FOL
